x,y,z,initial data size,x velocity,y velocity,z velocity,x acceleration,y acceleration,z acceleration,energy,data collecting rate,buffer size,buffer io speed,memory size,memory io speed,network bandwidth,network coverage radius,network protocol data loss percentage,network protocol data loss probability,network protocol data init size,packet size,packet life time
52.4,44.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
4.2,22.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
15.5,8.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
56.4,67.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
97.0,86.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
72.4,62.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
86.8,25.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
56.9,85.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
32.2,57.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
67.4,49.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
82.6,92.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
40.3,2.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
1.2,88.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
99.6,86.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
96.1,18.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
23.0,45.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
5.6,6.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
66.1,60.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
92.6,26.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
43.4,2.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
84.8,52.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
59.9,73.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
7.9,17.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
55.2,87.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
50.0,88.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
