x,y,z,initial data size,x velocity,y velocity,z velocity,x acceleration,y acceleration,z acceleration,energy,data collecting rate,packet size,packet life time
14.1,22.7,0,0,0,0,0,0,0,0,2880,32,4,7
21.9,33.2,0,0,0,0,0,0,0,0,2880,32,4,7
20.6,14.4,0,0,0,0,0,0,0,0,2880,32,4,7
19.6,48.8,0,0,0,0,0,0,0,0,2880,32,4,7
40.1,48.1,0,0,0,0,0,0,0,0,2880,32,4,7
44,36.3,0,0,0,0,0,0,0,0,2880,32,4,7
29.5,25,0,0,0,0,0,0,0,0,2880,32,4,7
11.9,44.9,0,0,0,0,0,0,0,0,2880,32,4,7
39.9,20.1,0,0,0,0,0,0,0,0,2880,32,4,7
49.6,34.3,0,0,0,0,0,0,0,0,2880,32,4,7
41,32,0,0,0,0,0,0,0,0,2880,32,4,7
49,45.6,0,0,0,0,0,0,0,0,2880,32,4,7
8.9,20,0,0,0,0,0,0,0,0,2880,32,4,7
11.7,38.8,0,0,0,0,0,0,0,0,2880,32,4,7
13.8,6.7,0,0,0,0,0,0,0,0,2880,32,4,7
48.5,36.1,0,0,0,0,0,0,0,0,2880,32,4,7
25.8,16,0,0,0,0,0,0,0,0,2880,32,4,7
43.4,1.6,0,0,0,0,0,0,0,0,2880,32,4,7
48.1,22.1,0,0,0,0,0,0,0,0,2880,32,4,7
10.2,10.8,0,0,0,0,0,0,0,0,2880,32,4,7
34.3,29.8,0,0,0,0,0,0,0,0,2880,32,4,7
36.9,25.6,0,0,0,0,0,0,0,0,2880,32,4,7
11.3,13.9,0,0,0,0,0,0,0,0,2880,32,4,7
49.1,17.6,0,0,0,0,0,0,0,0,2880,32,4,7
42.2,35.3,0,0,0,0,0,0,0,0,2880,32,4,7
5,5.3,0,0,0,0,0,0,0,0,2880,32,4,7
38.9,20.4,0,0,0,0,0,0,0,0,2880,32,4,7
35.1,7.1,0,0,0,0,0,0,0,0,2880,32,4,7
2.4,10.4,0,0,0,0,0,0,0,0,2880,32,4,7
45.4,28,0,0,0,0,0,0,0,0,2880,32,4,7
10.4,33.1,0,0,0,0,0,0,0,0,2880,32,4,7
29.9,6.7,0,0,0,0,0,0,0,0,2880,32,4,7
45.8,45.6,0,0,0,0,0,0,0,0,2880,32,4,7
49,23.2,0,0,0,0,0,0,0,0,2880,32,4,7
15.9,22,0,0,0,0,0,0,0,0,2880,32,4,7
8.6,35.2,0,0,0,0,0,0,0,0,2880,32,4,7
34.5,31,0,0,0,0,0,0,0,0,2880,32,4,7
9.5,9.7,0,0,0,0,0,0,0,0,2880,32,4,7
10.1,13.2,0,0,0,0,0,0,0,0,2880,32,4,7
25.6,7.2,0,0,0,0,0,0,0,0,2880,32,4,7
24.5,31.9,0,0,0,0,0,0,0,0,2880,32,4,7
47.5,10.7,0,0,0,0,0,0,0,0,2880,32,4,7
22.2,34.6,0,0,0,0,0,0,0,0,2880,32,4,7
33.5,6.6,0,0,0,0,0,0,0,0,2880,32,4,7
23.2,46.9,0,0,0,0,0,0,0,0,2880,32,4,7
40.6,24.6,0,0,0,0,0,0,0,0,2880,32,4,7
17.2,29.9,0,0,0,0,0,0,0,0,2880,32,4,7
40.7,27,0,0,0,0,0,0,0,0,2880,32,4,7
21.8,39.9,0,0,0,0,0,0,0,0,2880,32,4,7
8,1.9,0,0,0,0,0,0,0,0,2880,32,4,7
43.5,27.4,0,0,0,0,0,0,0,0,2880,32,4,7
31.7,23.3,0,0,0,0,0,0,0,0,2880,32,4,7
7.5,3.3,0,0,0,0,0,0,0,0,2880,32,4,7
20.3,21.6,0,0,0,0,0,0,0,0,2880,32,4,7
49.8,42.7,0,0,0,0,0,0,0,0,2880,32,4,7
8.9,17.3,0,0,0,0,0,0,0,0,2880,32,4,7
23.6,20.1,0,0,0,0,0,0,0,0,2880,32,4,7
30.2,37.6,0,0,0,0,0,0,0,0,2880,32,4,7
40.1,49.9,0,0,0,0,0,0,0,0,2880,32,4,7
44.9,39.3,0,0,0,0,0,0,0,0,2880,32,4,7
25,11.1,0,0,0,0,0,0,0,0,2880,32,4,7
48.7,38.7,0,0,0,0,0,0,0,0,2880,32,4,7
18.5,9.7,0,0,0,0,0,0,0,0,2880,32,4,7
16.9,38.7,0,0,0,0,0,0,0,0,2880,32,4,7
27.2,40.6,0,0,0,0,0,0,0,0,2880,32,4,7
40.3,7.4,0,0,0,0,0,0,0,0,2880,32,4,7
38.1,3.5,0,0,0,0,0,0,0,0,2880,32,4,7
40.6,34.5,0,0,0,0,0,0,0,0,2880,32,4,7
20.9,43.3,0,0,0,0,0,0,0,0,2880,32,4,7
21,2.1,0,0,0,0,0,0,0,0,2880,32,4,7
47.5,4.4,0,0,0,0,0,0,0,0,2880,32,4,7
7.7,16.3,0,0,0,0,0,0,0,0,2880,32,4,7
35.1,37.9,0,0,0,0,0,0,0,0,2880,32,4,7
44.4,9.8,0,0,0,0,0,0,0,0,2880,32,4,7
27.2,20,0,0,0,0,0,0,0,0,2880,32,4,7
29.6,29.8,0,0,0,0,0,0,0,0,2880,32,4,7
18.1,18.2,0,0,0,0,0,0,0,0,2880,32,4,7
10.7,2.8,0,0,0,0,0,0,0,0,2880,32,4,7
9.6,45.3,0,0,0,0,0,0,0,0,2880,32,4,7
41.5,30.9,0,0,0,0,0,0,0,0,2880,32,4,7
7.1,18,0,0,0,0,0,0,0,0,2880,32,4,7
6.9,2.3,0,0,0,0,0,0,0,0,2880,32,4,7
34.8,38.3,0,0,0,0,0,0,0,0,2880,32,4,7
44,22.8,0,0,0,0,0,0,0,0,2880,32,4,7
11.3,27.3,0,0,0,0,0,0,0,0,2880,32,4,7
34.5,48.5,0,0,0,0,0,0,0,0,2880,32,4,7
34.9,37.3,0,0,0,0,0,0,0,0,2880,32,4,7
9.7,39.3,0,0,0,0,0,0,0,0,2880,32,4,7
28.1,7.3,0,0,0,0,0,0,0,0,2880,32,4,7
3.9,40.4,0,0,0,0,0,0,0,0,2880,32,4,7
2,18.9,0,0,0,0,0,0,0,0,2880,32,4,7
1.5,45.7,0,0,0,0,0,0,0,0,2880,32,4,7
32,13.7,0,0,0,0,0,0,0,0,2880,32,4,7
45.4,41,0,0,0,0,0,0,0,0,2880,32,4,7
16.9,6.2,0,0,0,0,0,0,0,0,2880,32,4,7
34.3,4.7,0,0,0,0,0,0,0,0,2880,32,4,7
25,5.9,0,0,0,0,0,0,0,0,2880,32,4,7
44.9,12.3,0,0,0,0,0,0,0,0,2880,32,4,7
23.4,46.5,0,0,0,0,0,0,0,0,2880,32,4,7
4.9,31,0,0,0,0,0,0,0,0,2880,32,4,7
