x,y,z,x velocity,y velocity,z velocity,x acceleration,y acceleration,z acceleration,energy,data collecting rate,sampling rate,packet size,packet life time
10406.3,17271.0,0,0,0,0,0,0,0,0,2880,32,4,7
12692.6,34527.8,0,0,0,0,0,0,0,0,2880,32,4,7
1394.9,16145.5,0,0,0,0,0,0,0,0,2880,32,4,7
45926.9,35035.6,0,0,0,0,0,0,0,0,2880,32,4,7
27196.8,3397.7,0,0,0,0,0,0,0,0,2880,32,4,7
1284.7,13199.7,0,0,0,0,0,0,0,0,2880,32,4,7
46079.7,12266.2,0,0,0,0,0,0,0,0,2880,32,4,7
36527.7,49979.6,0,0,0,0,0,0,0,0,2880,32,4,7
23381.3,44328.6,0,0,0,0,0,0,0,0,2880,32,4,7
44829.9,46652.6,0,0,0,0,0,0,0,0,2880,32,4,7
17496.8,36584.0,0,0,0,0,0,0,0,0,2880,32,4,7
23756.5,9930.2,0,0,0,0,0,0,0,0,2880,32,4,7
27641.8,29149.3,0,0,0,0,0,0,0,0,2880,32,4,7
44020.7,31721.8,0,0,0,0,0,0,0,0,2880,32,4,7
16440.4,30494.3,0,0,0,0,0,0,0,0,2880,32,4,7
32355.3,26391.6,0,0,0,0,0,0,0,0,2880,32,4,7
12561.3,22368.3,0,0,0,0,0,0,0,0,2880,32,4,7
21756.1,13135.9,0,0,0,0,0,0,0,0,2880,32,4,7
29270.5,30285.1,0,0,0,0,0,0,0,0,2880,32,4,7
28421.3,39945.3,0,0,0,0,0,0,0,0,2880,32,4,7
6092.6,33704.0,0,0,0,0,0,0,0,0,2880,32,4,7
26057.8,15856.0,0,0,0,0,0,0,0,0,2880,32,4,7
15087.2,31127.4,0,0,0,0,0,0,0,0,2880,32,4,7
45047.1,3478.1,0,0,0,0,0,0,0,0,2880,32,4,7
8329.3,41414.7,0,0,0,0,0,0,0,0,2880,32,4,7
29232.5,36142.1,0,0,0,0,0,0,0,0,2880,32,4,7
37020.0,8593.6,0,0,0,0,0,0,0,0,2880,32,4,7
47298.6,49778.0,0,0,0,0,0,0,0,0,2880,32,4,7
25809.0,19921.5,0,0,0,0,0,0,0,0,2880,32,4,7
9817.8,42058.9,0,0,0,0,0,0,0,0,2880,32,4,7
34816.0,14402.5,0,0,0,0,0,0,0,0,2880,32,4,7
27608.7,41392.0,0,0,0,0,0,0,0,0,2880,32,4,7
31908.3,17659.3,0,0,0,0,0,0,0,0,2880,32,4,7
9709.5,36171.5,0,0,0,0,0,0,0,0,2880,32,4,7
17280.9,48430.3,0,0,0,0,0,0,0,0,2880,32,4,7
42904.0,5744.8,0,0,0,0,0,0,0,0,2880,32,4,7
62.6,8175.3,0,0,0,0,0,0,0,0,2880,32,4,7
8479.1,37436.7,0,0,0,0,0,0,0,0,2880,32,4,7
975.0,33531.6,0,0,0,0,0,0,0,0,2880,32,4,7
36739.4,31485.2,0,0,0,0,0,0,0,0,2880,32,4,7
14130.1,1501.7,0,0,0,0,0,0,0,0,2880,32,4,7
10490.8,35629.9,0,0,0,0,0,0,0,0,2880,32,4,7
6472.4,19685.3,0,0,0,0,0,0,0,0,2880,32,4,7
42430.2,27092.0,0,0,0,0,0,0,0,0,2880,32,4,7
47243.8,41513.8,0,0,0,0,0,0,0,0,2880,32,4,7
29994.0,47252.6,0,0,0,0,0,0,0,0,2880,32,4,7
11723.1,38877.0,0,0,0,0,0,0,0,0,2880,32,4,7
48058.4,36275.3,0,0,0,0,0,0,0,0,2880,32,4,7
26973.5,33088.2,0,0,0,0,0,0,0,0,2880,32,4,7
34705.1,49164.0,0,0,0,0,0,0,0,0,2880,32,4,7
24322.9,34564.1,0,0,0,0,0,0,0,0,2880,32,4,7
36501.8,39333.3,0,0,0,0,0,0,0,0,2880,32,4,7
44300.4,24026.6,0,0,0,0,0,0,0,0,2880,32,4,7
28015.9,5758.3,0,0,0,0,0,0,0,0,2880,32,4,7
45530.0,32783.3,0,0,0,0,0,0,0,0,2880,32,4,7
31514.7,27299.7,0,0,0,0,0,0,0,0,2880,32,4,7
28473.4,29976.7,0,0,0,0,0,0,0,0,2880,32,4,7
36361.7,14329.3,0,0,0,0,0,0,0,0,2880,32,4,7
18569.6,37436.1,0,0,0,0,0,0,0,0,2880,32,4,7
1608.8,17625.8,0,0,0,0,0,0,0,0,2880,32,4,7
42967.2,16062.9,0,0,0,0,0,0,0,0,2880,32,4,7
11489.8,36247.0,0,0,0,0,0,0,0,0,2880,32,4,7
36399.5,41333.9,0,0,0,0,0,0,0,0,2880,32,4,7
29166.8,35156.8,0,0,0,0,0,0,0,0,2880,32,4,7
7227.4,38320.8,0,0,0,0,0,0,0,0,2880,32,4,7
17056.1,36355.4,0,0,0,0,0,0,0,0,2880,32,4,7
25659.2,4761.5,0,0,0,0,0,0,0,0,2880,32,4,7
7869.5,38042.8,0,0,0,0,0,0,0,0,2880,32,4,7
27298.7,865.9,0,0,0,0,0,0,0,0,2880,32,4,7
